Region,Zone,Feeder_Code,Substation_code,Substation,Feeder,VRY,VYB,VBR,IR,IY,IB,time,Active Load
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,70.5 A,69.3 A,73.4 A,2026-06-15 07:12:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.5 A,70.4 A,74.1 A,2026-06-15 07:15:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,69.2 A,68.6 A,73.0 A,2026-06-15 07:18:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,69.6 A,70.2 A,72.1 A,2026-06-15 07:21:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,68.5 A,72.8 A,72.2 A,2026-06-15 07:24:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,67.3 A,71.7 A,71.4 A,2026-06-15 07:27:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,66.4 A,69.8 A,72.8 A,2026-06-15 07:30:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,66.7 A,71.2 A,72.1 A,2026-06-15 07:33:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,76.6 A,77.5 A,79.4 A,2026-06-15 07:36:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,76.7 A,77.7 A,74.8 A,2026-06-15 07:39:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,73.7 A,76.6 A,76.1 A,2026-06-15 07:42:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.0 kV,70.6 A,74.3 A,72.7 A,2026-06-15 07:45:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,68.9 A,73.3 A,73.8 A,2026-06-15 07:48:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,69.3 A,70.9 A,73.0 A,2026-06-15 07:51:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,71.3 A,75.2 A,78.9 A,2026-06-15 07:54:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,68.4 A,70.8 A,75.2 A,2026-06-15 07:57:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,68.3 A,71.5 A,73.7 A,2026-06-15 08:00:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,69.7 A,71.1 A,73.4 A,2026-06-15 08:03:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,69.6 A,71.1 A,74.3 A,2026-06-15 08:06:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,70.9 A,72.6 A,77.0 A,2026-06-15 08:09:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,72.6 A,74.8 A,77.6 A,2026-06-15 08:12:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,72.3 A,71.6 A,74.6 A,2026-06-15 08:15:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,76.0 A,74.2 A,77.5 A,2026-06-15 08:18:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,71.8 A,71.5 A,73.1 A,2026-06-15 08:21:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,71.4 A,69.8 A,71.2 A,2026-06-15 08:24:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,69.4 A,68.8 A,71.5 A,2026-06-15 08:27:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,69.7 A,71.8 A,73.1 A,2026-06-15 08:30:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,69.2 A,70.3 A,72.4 A,2026-06-15 08:33:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,69.2 A,71.1 A,72.1 A,2026-06-15 08:36:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,69.2 A,72.5 A,72.1 A,2026-06-15 08:39:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,66.6 A,69.0 A,70.3 A,2026-06-15 08:42:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,69.6 A,70.7 A,74.2 A,2026-06-15 08:45:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,72.0 A,72.0 A,75.7 A,2026-06-15 08:48:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.7 A,74.6 A,76.9 A,2026-06-15 08:51:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,74.1 A,74.1 A,79.2 A,2026-06-15 08:54:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,74.5 A,75.9 A,74.6 A,2026-06-15 08:57:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.2 A,73.7 A,72.4 A,2026-06-15 09:00:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,68.7 A,67.6 A,71.5 A,2026-06-15 09:03:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,70.5 A,71.4 A,73.2 A,2026-06-15 09:06:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.7 kV,68.0 A,71.5 A,70.6 A,2026-06-15 09:09:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,68.3 A,69.7 A,70.3 A,2026-06-15 09:12:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,67.4 A,68.9 A,69.4 A,2026-06-15 09:15:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,66.9 A,68.8 A,70.5 A,2026-06-15 09:18:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,67.5 A,70.3 A,68.9 A,2026-06-15 09:21:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,68.8 A,68.9 A,68.6 A,2026-06-15 09:24:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,65.9 A,66.7 A,70.4 A,2026-06-15 09:27:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,64.0 A,65.0 A,68.3 A,2026-06-15 09:30:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.6 kV,63.4 A,66.4 A,68.2 A,2026-06-15 09:33:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,66.8 A,66.9 A,67.7 A,2026-06-15 09:36:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.6 kV,64.4 A,65.3 A,67.0 A,2026-06-15 09:39:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.7 kV,69.3 A,69.9 A,70.9 A,2026-06-15 09:42:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,69.1 A,70.1 A,70.4 A,2026-06-15 09:45:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.6 kV,69.3 A,70.6 A,71.7 A,2026-06-15 09:48:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.6 kV,69.1 A,68.6 A,71.6 A,2026-06-15 09:51:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.6 kV,64.1 A,62.5 A,68.0 A,2026-06-15 09:54:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.5 kV,10.6 kV,69.4 A,68.3 A,72.4 A,2026-06-15 09:57:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.5 kV,10.6 kV,69.0 A,68.7 A,69.6 A,2026-06-15 10:00:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.5 kV,10.5 kV,10.5 kV,65.4 A,66.8 A,69.3 A,2026-06-15 10:03:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.5 kV,10.5 kV,61.6 A,64.0 A,66.3 A,2026-06-15 10:06:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.5 kV,10.5 kV,69.1 A,68.2 A,71.1 A,2026-06-15 10:09:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.5 kV,10.5 kV,67.8 A,68.6 A,71.7 A,2026-06-15 10:12:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,69.1 A,70.0 A,69.8 A,2026-06-15 10:15:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,68.5 A,66.1 A,68.7 A,2026-06-15 10:18:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,68.3 A,68.5 A,72.4 A,2026-06-15 10:21:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,68.0 A,67.9 A,70.4 A,2026-06-15 10:24:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,69.3 A,68.8 A,71.3 A,2026-06-15 10:27:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,70.4 A,67.7 A,70.7 A,2026-06-15 10:30:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,71.2 A,66.9 A,71.3 A,2026-06-15 10:33:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,70.0 A,68.8 A,71.0 A,2026-06-15 10:36:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,72.7 A,68.6 A,70.2 A,2026-06-15 10:39:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,68.6 A,66.4 A,69.2 A,2026-06-15 10:42:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,70.8 A,69.5 A,71.9 A,2026-06-15 10:45:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,69.0 A,69.5 A,72.6 A,2026-06-15 10:48:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,71.4 A,68.7 A,71.2 A,2026-06-15 10:51:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.7 kV,71.0 A,71.1 A,70.0 A,2026-06-15 10:54:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,69.5 A,69.5 A,71.1 A,2026-06-15 10:57:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,76.9 A,72.6 A,73.0 A,2026-06-15 11:00:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,70.2 A,68.1 A,70.0 A,2026-06-15 11:03:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,69.3 A,68.0 A,68.7 A,2026-06-15 11:06:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,67.2 A,66.1 A,67.2 A,2026-06-15 11:09:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,69.0 A,70.8 A,69.2 A,2026-06-15 11:12:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,67.2 A,66.5 A,65.8 A,2026-06-15 11:15:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,65.7 A,65.7 A,66.7 A,2026-06-15 11:18:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.6 kV,10.6 kV,10.7 kV,65.8 A,66.0 A,65.8 A,2026-06-15 11:21:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,64.8 A,62.3 A,65.1 A,2026-06-15 11:24:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,69.4 A,66.0 A,68.8 A,2026-06-15 11:27:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,66.9 A,65.6 A,67.0 A,2026-06-15 11:30:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,68.8 A,67.5 A,67.8 A,2026-06-15 11:33:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,69.4 A,65.1 A,66.5 A,2026-06-15 11:36:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,69.2 A,65.2 A,66.4 A,2026-06-15 11:39:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.7 kV,69.3 A,68.9 A,69.3 A,2026-06-15 11:42:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,68.6 A,66.4 A,66.1 A,2026-06-15 11:45:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,68.5 A,68.5 A,67.7 A,2026-06-15 11:48:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,60.3 A,58.2 A,59.0 A,2026-06-15 11:51:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,66.7 A,66.8 A,65.9 A,2026-06-15 11:54:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,73.1 A,69.6 A,68.8 A,2026-06-15 11:57:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.1 A,67.4 A,69.2 A,2026-06-15 12:00:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,66.7 A,62.8 A,64.0 A,2026-06-15 12:03:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,66.3 A,64.0 A,64.2 A,2026-06-15 12:06:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,68.8 A,66.2 A,66.0 A,2026-06-15 12:09:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,68.3 A,65.9 A,64.8 A,2026-06-15 12:12:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,68.8 A,69.8 A,65.8 A,2026-06-15 12:15:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,67.9 A,65.7 A,65.4 A,2026-06-15 12:18:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,68.1 A,66.7 A,65.8 A,2026-06-15 12:21:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,67.8 A,65.7 A,69.7 A,2026-06-15 12:24:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,74.6 A,73.5 A,73.1 A,2026-06-15 12:27:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,75.4 A,66.5 A,67.5 A,2026-06-15 12:30:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,69.6 A,66.4 A,68.7 A,2026-06-15 12:33:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,70.3 A,66.6 A,67.3 A,2026-06-15 12:36:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.1 kV,64.5 A,61.5 A,62.2 A,2026-06-15 12:39:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,67.6 A,63.7 A,64.6 A,2026-06-15 12:42:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,64.0 A,62.0 A,62.5 A,2026-06-15 12:45:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,66.0 A,64.6 A,63.0 A,2026-06-15 12:48:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,67.2 A,65.0 A,66.1 A,2026-06-15 12:51:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,64.5 A,62.3 A,62.5 A,2026-06-15 12:54:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,63.9 A,61.0 A,61.2 A,2026-06-15 12:57:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,64.7 A,62.0 A,62.0 A,2026-06-15 13:00:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,65.4 A,63.4 A,62.8 A,2026-06-15 13:03:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,67.9 A,67.9 A,68.0 A,2026-06-15 13:06:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,66.0 A,65.7 A,67.4 A,2026-06-15 13:09:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,63.2 A,61.9 A,61.7 A,2026-06-15 13:12:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,66.1 A,65.8 A,64.3 A,2026-06-15 13:15:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,66.5 A,66.5 A,65.3 A,2026-06-15 13:18:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,59.7 A,60.3 A,59.8 A,2026-06-15 13:21:00,1.13 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,65.7 A,64.0 A,64.4 A,2026-06-15 13:24:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,66.0 A,64.7 A,63.1 A,2026-06-15 13:27:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,63.3 A,61.9 A,62.0 A,2026-06-15 13:30:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,62.8 A,61.9 A,61.3 A,2026-06-15 13:33:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,63.7 A,63.0 A,64.5 A,2026-06-15 13:36:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,64.9 A,62.9 A,64.1 A,2026-06-15 13:39:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,60.2 A,59.1 A,59.5 A,2026-06-15 13:42:00,1.14 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,63.5 A,62.3 A,63.7 A,2026-06-15 13:45:00,1.08 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,67.3 A,62.8 A,65.8 A,2026-06-15 13:48:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,61.3 A,59.4 A,61.6 A,2026-06-15 13:51:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,60.9 A,58.0 A,59.1 A,2026-06-15 13:54:00,1.08 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,65.1 A,62.4 A,62.4 A,2026-06-15 13:57:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,68.2 A,65.3 A,67.2 A,2026-06-15 14:00:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,67.9 A,64.7 A,64.3 A,2026-06-15 14:03:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,64.6 A,61.8 A,63.2 A,2026-06-15 14:06:00,1.14 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,10.9 kV,64.4 A,59.4 A,61.3 A,2026-06-15 14:09:00,1.13 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,62.8 A,57.5 A,64.9 A,2026-06-15 14:12:00,1.14 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,66.3 A,61.6 A,63.1 A,2026-06-15 14:15:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,64.1 A,60.6 A,62.7 A,2026-06-15 14:18:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,66.4 A,68.1 A,69.1 A,2026-06-15 14:21:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.7 kV,68.0 A,65.4 A,66.6 A,2026-06-15 14:24:00,1.23 MW
