Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.91 A,2.87 A,3.09 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:00:00,44.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.34 A,2.02 A,2.52 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 07:03:00,62.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.06 A,3.00 A,3.18 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 07:06:00,55.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.06 A,3.00 A,3.18 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 07:09:00,44.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.86 A,3.79 A,4.08 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:12:00,73.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.86 A,3.79 A,4.08 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:15:00,92.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.15 A,4.88 A,4.99 A,10.9 kV,11.0 kV,11.0 kV,2026-06-16 07:18:00,103 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.15 A,4.88 A,4.99 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:21:00,74.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.88 A,4.63 A,4.55 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:24:00,85.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.96 A,4.83 A,4.42 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:27:00,82.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.96 A,4.83 A,4.42 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:30:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.18 A,4.71 A,4.77 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:33:00,77.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.18 A,4.71 A,4.77 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:36:00,67.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.32 A,3.17 A,3.60 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:39:00,56.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.32 A,3.17 A,3.60 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:42:00,98.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.91 A,4.63 A,5.14 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:45:00,64.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.25 A,1.49 A,2.04 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:48:00,37.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.25 A,1.49 A,2.04 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:51:00,80.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.48 A,4.48 A,4.91 A,11.0 kV,11.1 kV,11.1 kV,2026-06-16 07:54:00,87.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.48 A,4.48 A,4.91 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 07:57:00,70.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.65 A,4.61 A,4.75 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 08:00:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.65 A,4.61 A,4.75 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 08:03:00,21.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.03 A,830 mA,924 mA,11.0 kV,11.1 kV,11.0 kV,2026-06-16 08:06:00,93.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.05 A,5.73 A,6.00 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:09:00,126 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.05 A,5.73 A,6.00 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:12:00,89.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.27 A,6.41 A,7.23 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:15:00,134 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.27 A,6.41 A,7.23 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:18:00,12.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,991 mA,424 mA,1.26 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:21:00,21.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.64 A,424 mA,1.26 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:24:00,107 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.79 A,5.59 A,6.66 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:27:00,5.65 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,754 mA,734 mA,1.50 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:30:00,13.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,754 mA,734 mA,1.50 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:33:00,38.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,758 mA,985 mA,1.71 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:36:00,13.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,758 mA,985 mA,1.71 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:39:00,64.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.34 A,1.61 A,2.29 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:42:00,30.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.34 A,1.61 A,2.29 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:45:00,74.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.02 A,4.21 A,4.75 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:48:00,43.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.02 A,4.21 A,4.75 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:51:00,-1.88 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.89 A,1.74 A,2.63 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 08:54:00,13.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,623 mA,856 mA,1.10 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:57:00,10.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,623 mA,856 mA,1.10 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 09:00:00,-16.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.66 A,1.62 A,594 mA,10.9 kV,10.9 kV,10.9 kV,2026-06-16 09:03:00,-27.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.66 A,1.62 A,594 mA,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:06:00,-27.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.66 A,1.62 A,594 mA,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:09:00,23.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.66 A,1.62 A,594 mA,10.7 kV,10.8 kV,10.8 kV,2026-06-16 09:12:00,146 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.66 A,1.62 A,594 mA,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:15:00,-41.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.64 A,2.61 A,1.37 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:18:00,-50.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.64 A,2.61 A,1.37 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:21:00,-9.32 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.95 A,2.50 A,1.69 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:24:00,61.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.95 A,2.50 A,1.69 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:27:00,2.55 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.01 A,409 mA,1.41 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:30:00,-4.84 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.01 A,409 mA,1.41 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:33:00,-36.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.57 A,3.81 A,2.88 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:36:00,-68.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.57 A,3.81 A,2.88 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:39:00,-76.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.93 A,2.93 A,2.70 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:42:00,-79.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.93 A,2.93 A,2.70 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:45:00,-68.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.60 A,4.67 A,3.91 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:48:00,-45.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:51:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:54:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:57:00,-10.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:00:00,15.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:03:00,23.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:06:00,75.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:09:00,-25.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:12:00,-89.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:15:00,47.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:18:00,-9.36 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:21:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:24:00,-138 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:27:00,-30.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,3.78 A,5.36 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 10:30:00,-84.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.54 A,1.89 A,2.24 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:33:00,-118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.54 A,1.89 A,2.24 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:36:00,-142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 10:39:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 10:42:00,-66.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:45:00,-141 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:48:00,47.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:51:00,-30.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:54:00,28.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:57:00,46.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.42 A,2.36 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 11:00:00,-123 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:03:00,121 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:06:00,-147 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:09:00,-30.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:12:00,-66.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:15:00,-60.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:18:00,-170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:21:00,42.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 11:24:00,-25.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:27:00,-118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:30:00,-55.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 11:33:00,-2.16 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 11:36:00,59.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:39:00,25.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:42:00,-65.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 11:45:00,-54.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 11:48:00,-83.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 11:51:00,-149 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:54:00,-139 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.57 A,1.64 A,1.28 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:57:00,-70.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.86 A,7.83 A,7.37 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:00:00,-166 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.86 A,7.83 A,7.37 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 12:03:00,-121 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.86 A,7.83 A,7.37 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:06:00,-12.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.86 A,7.83 A,7.37 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 12:09:00,40.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.11 A,2.39 A,2.62 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:12:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,9.36 A,8.85 A,8.47 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:15:00,-173 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,9.36 A,8.85 A,8.47 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 12:18:00,-162 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,9.36 A,8.85 A,8.47 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:21:00,-153 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.14 A,7.97 A,7.65 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:24:00,-86.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.14 A,7.97 A,7.65 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:27:00,-156 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:30:00,-166 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:33:00,-126 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:36:00,-127 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:39:00,-162 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 12:42:00,-158 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:45:00,96.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:48:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.1 kV,11.1 kV,2026-06-16 12:51:00,153 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:54:00,-155 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 12:57:00,-14.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 13:00:00,52.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:03:00,-78.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:06:00,-116 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 13:09:00,12.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:12:00,134 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 13:15:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 13:18:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 13:21:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 13:24:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:27:00,-106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:30:00,-122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:33:00,-122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:36:00,-147 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 13:39:00,-117 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:42:00,-125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:45:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 13:48:00,-97.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:51:00,-108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:54:00,-135 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:57:00,-120 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:00:00,-88.6 kW,
