Region,Zone,Feeder_code,Substation_code,Subsation,feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.9 A,51.6 A,50.8 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:12:00,962 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.9 A,51.6 A,50.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:15:00,938 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.9 A,48.8 A,49.9 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:18:00,1.10 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.9 A,48.8 A,49.9 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:21:00,962 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.2 A,48.6 A,50.6 A,10.9 kV,11.0 kV,11.0 kV,2026-06-16 07:24:00,867 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.7 A,44.8 A,47.1 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:27:00,923 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.7 A,44.8 A,47.1 A,10.9 kV,11.0 kV,11.0 kV,2026-06-16 07:30:00,800 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.3 A,43.5 A,44.9 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:33:00,793 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.3 A,43.5 A,44.9 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:36:00,855 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.7 A,46.2 A,47.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:39:00,819 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.9 A,46.2 A,47.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:42:00,808 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,36.3 A,37.2 A,38.2 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:45:00,704 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,31.8 A,33.4 A,34.1 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:48:00,610 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,31.8 A,33.4 A,34.1 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 07:51:00,648 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.0 A,42.5 A,43.3 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 07:54:00,737 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.0 A,42.5 A,43.3 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 07:57:00,835 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.3 A,41.9 A,41.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 08:00:00,953 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.3 A,41.9 A,41.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 08:03:00,859 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,30.9 A,31.4 A,31.8 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 08:06:00,904 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.8 A,47.1 A,47.7 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:09:00,918 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.8 A,47.1 A,47.7 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:12:00,585 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.5 A,47.3 A,48.0 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:15:00,838 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.5 A,47.3 A,48.0 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:18:00,703 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,30.3 A,31.9 A,31.9 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:21:00,590 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.9 A,54.1 A,53.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:24:00,1.03 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,51.4 A,52.4 A,24.3 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:27:00,496 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,23.1 A,24.1 A,24.3 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:30:00,483 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,23.1 A,24.1 A,24.3 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:33:00,486 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,27.3 A,27.3 A,27.7 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:36:00,614 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,27.3 A,49.2 A,49.7 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:39:00,810 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,33.9 A,21.6 A,22.0 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:42:00,436 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,33.9 A,47.9 A,48.3 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 08:45:00,768 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.7 A,47.1 A,48.9 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:48:00,694 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.7 A,22.3 A,19.7 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:51:00,407 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.7 A,19.3 A,20.3 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 08:54:00,420 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.1 A,17.9 A,18.5 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 08:57:00,342 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.1 A,17.9 A,18.5 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 09:00:00,353 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,20.5 A,20.8 A,21.2 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 09:03:00,322 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,20.5 A,20.8 A,21.2 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:06:00,107 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,11.5 A,20.8 A,21.2 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:09:00,544 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,11.5 A,48.1 A,47.2 A,10.7 kV,10.8 kV,10.8 kV,2026-06-16 09:12:00,911 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,11.5 A,22.5 A,47.2 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:15:00,423 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.98 A,6.80 A,6.81 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:18:00,136 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,39.6 A,6.80 A,41.0 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:21:00,596 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.4 A,16.3 A,41.4 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:24:00,590 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,7.26 A,16.3 A,8.12 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:27:00,259 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.3 A,20.3 A,11.6 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:30:00,383 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.44 A,20.3 A,11.6 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:33:00,111 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.93 A,6.82 A,6.44 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:36:00,107 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.93 A,6.82 A,6.44 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:39:00,113 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.68 A,6.62 A,6.80 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:42:00,91.2 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.68 A,6.62 A,6.80 A,10.8 kV,10.9 kV,10.9 kV,2026-06-16 09:45:00,15.9 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,5.50 A,6.68 A,5.83 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:48:00,321 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.0 A,39.1 A,38.9 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:51:00,725 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.1 A,39.1 A,38.9 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 09:54:00,634 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.2 A,39.1 A,14.3 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:57:00,401 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.2 A,39.1 A,14.3 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:00:00,448 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.2 A,39.1 A,14.3 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:03:00,33.6 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.2 A,39.1 A,14.3 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:06:00,484 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.52 A,39.1 A,4.71 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:09:00,321 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.52 A,39.1 A,4.71 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:12:00,-106 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.52 A,39.1 A,4.71 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:15:00,290 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,32.6 A,39.1 A,33.0 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 10:18:00,643 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,35.9 A,39.1 A,37.5 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:21:00,624 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,35.9 A,39.1 A,37.5 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:24:00,393 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.26 A,39.1 A,7.17 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:27:00,-34.7 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.26 A,39.1 A,7.17 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 10:30:00,-123 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,8.34 A,7.53 A,14.1 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:33:00,-107 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,8.34 A,7.53 A,14.1 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:36:00,-93.5 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,26.0 A,28.5 A,27.7 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 10:39:00,941 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,20.0 A,22.3 A,21.4 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 10:42:00,-47.8 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,20.0 A,22.3 A,21.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:45:00,-30.3 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,20.0 A,22.3 A,21.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:48:00,28.2 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.9 A,48.8 A,48.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:51:00,679 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.0 A,17.5 A,17.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:54:00,53.9 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.2 A,44.0 A,44.0 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 10:57:00,597 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.0 A,14.8 A,14.6 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 11:00:00,-148 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.0 A,42.8 A,42.3 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:03:00,863 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.5 A,8.83 A,8.34 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:06:00,-149 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.5 A,8.83 A,8.34 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:09:00,362 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,9.34 A,11.5 A,10.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:12:00,135 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,9.34 A,11.5 A,10.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:15:00,-327 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,9.34 A,11.5 A,10.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:18:00,-92.1 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,9.34 A,11.5 A,10.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:21:00,293 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.5 A,36.9 A,36.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 11:24:00,66.3 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.5 A,36.9 A,36.1 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:27:00,-115 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.5 A,36.9 A,36.1 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:30:00,196 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.5 A,36.9 A,36.1 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 11:33:00,151 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.5 A,36.9 A,36.1 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 11:36:00,415 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,32.9 A,6.01 A,7.90 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:39:00,234 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,3.40 A,3.85 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:42:00,-135 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,3.40 A,3.85 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 11:45:00,-44.9 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,30.1 A,29.3 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 11:48:00,543 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,2.17 A,1.55 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:51:00,-241 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,2.17 A,1.55 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:54:00,-384 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,4.99 A,2.17 A,1.55 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 11:57:00,-361 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.3 A,17.7 A,17.9 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:00:00,-259 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.3 A,17.7 A,17.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:03:00,27.6 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.9 A,17.7 A,17.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:06:00,-80.2 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.9 A,17.7 A,17.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 12:09:00,43.5 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,31.8 A,31.2 A,30.3 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:12:00,782 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.2 A,16.6 A,16.9 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 12:15:00,-343 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.2 A,16.6 A,16.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 12:18:00,-183 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.7 A,16.6 A,16.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:21:00,-206 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.1 A,14.6 A,14.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:24:00,-257 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.1 A,14.6 A,14.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:27:00,-201 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.4 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:30:00,-197 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.9 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:33:00,-236 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.9 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:36:00,-260 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.9 A,8.81 A,8.65 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 12:39:00,-274 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,14.9 A,8.81 A,8.65 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 12:42:00,-273 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,39.2 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:45:00,802 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.3 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:48:00,823 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.3 A,8.81 A,8.65 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 12:51:00,872 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,7.72 A,8.81 A,8.65 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 12:54:00,-390 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,7.72 A,29.0 A,8.65 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 12:57:00,585 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,7.72 A,2.51 A,8.65 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 13:00:00,-95.5 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,2.63 A,4.29 A,2.73 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:03:00,-128 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,2.63 A,4.29 A,2.73 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:06:00,-209 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:09:00,711 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:12:00,818 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 13:15:00,853 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 13:18:00,853 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 13:21:00,853 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 13:24:00,853 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:27:00,-23.3 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:30:00,2.08 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:33:00,74.5 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:36:00,203 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 13:39:00,-18.8 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,29.6 A,30.4 A,30.4 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:42:00,-51.5 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.0 A,42.0 A,41.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:45:00,837 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,11.7 A,14.3 A,13.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:48:00,-70.8 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.6 A,14.3 A,39.2 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:51:00,481 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:54:00,-104 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 13:57:00,-134 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:00:00,12.7 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 14:03:00,27.7 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 14:06:00,-29.2 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:09:00,35.4 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:12:00,-3.25 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:15:00,376 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:18:00,36.0 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,6.42 A,7.32 A,5.34 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:21:00,624 kW
