Region,Zone,Feeder_Code,Substation_Code,Substation,Feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,71.2 A,73.3 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 06:36:00,1.25 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,71.2 A,73.3 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 06:39:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.9 A,74.6 A,75.9 A,10.2 kV,10.3 kV,10.1 kV,2026-06-15 06:42:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.9 A,74.6 A,75.9 A,10.2 kV,10.3 kV,10.1 kV,2026-06-15 06:45:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,75.0 A,76.4 A,10.3 kV,10.3 kV,10.2 kV,2026-06-15 06:48:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,74.6 A,74.4 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 06:51:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,74.6 A,74.4 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 06:54:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,76.8 A,74.4 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 06:57:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,76.8 A,74.4 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 07:00:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.0 A,76.2 A,76.8 A,10.4 kV,10.5 kV,10.3 kV,2026-06-15 07:03:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.7 A,79.5 A,78.7 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 07:06:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.7 A,79.5 A,78.7 A,10.3 kV,10.4 kV,10.2 kV,2026-06-15 07:09:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.4 A,82.3 A,81.7 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:12:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.4 A,82.3 A,81.7 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:15:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.4 A,84.3 A,82.5 A,10.1 kV,10.1 kV,9.96 kV,2026-06-15 07:18:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.9 A,81.2 A,81.0 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:21:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.9 A,81.2 A,81.0 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:24:00,1.48 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.1 A,84.2 A,84.4 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:27:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.1 A,84.2 A,84.4 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:30:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.1 A,80.1 A,80.5 A,10.2 kV,10.2 kV,10.0 kV,2026-06-15 07:33:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,80.3 A,79.9 A,10.2 kV,10.2 kV,10.1 kV,2026-06-15 07:36:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,80.3 A,79.9 A,10.2 kV,10.2 kV,10.1 kV,2026-06-15 07:39:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.1 A,81.3 A,82.5 A,10.2 kV,10.2 kV,10.1 kV,2026-06-15 07:42:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.1 A,81.3 A,82.5 A,10.2 kV,10.2 kV,10.1 kV,2026-06-15 07:45:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.7 A,77.0 A,78.0 A,11.1 kV,11.1 kV,10.9 kV,2026-06-15 07:48:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.4 A,79.8 A,80.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 07:51:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.4 A,79.8 A,80.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 07:54:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.2 A,81.3 A,81.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 07:57:00,1.50 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.2 A,81.3 A,81.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 08:00:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.2 A,80.0 A,79.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 08:03:00,1.48 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,77.7 A,79.0 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 08:06:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.2 A,77.7 A,79.0 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 08:09:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.6 A,78.7 A,79.8 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 08:12:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.6 A,78.7 A,79.8 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 08:15:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.3 A,78.8 A,79.1 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 08:18:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.3 A,82.4 A,83.1 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 08:21:00,1.49 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.3 A,82.4 A,83.1 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 08:24:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,78.9 A,79.1 A,11.0 kV,11.0 kV,10.8 kV,2026-06-15 08:27:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,78.9 A,79.1 A,11.0 kV,11.0 kV,10.8 kV,2026-06-15 08:30:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,78.9 A,79.1 A,11.0 kV,11.0 kV,10.8 kV,2026-06-15 08:33:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.2 A,79.2 A,79.1 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 08:36:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.2 A,79.2 A,79.1 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 08:39:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.4 A,79.7 A,79.1 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 08:42:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.4 A,79.7 A,79.1 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 08:45:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.1 A,81.1 A,82.7 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 08:48:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.6 A,78.8 A,79.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 08:51:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.6 A,78.8 A,79.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 08:54:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.6 A,78.8 A,79.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 08:57:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.6 A,78.8 A,79.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:00:00,1.55 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.2 A,79.6 A,81.5 A,11.4 kV,11.5 kV,11.3 kV,2026-06-15 09:03:00,1.48 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.9 A,84.1 A,85.5 A,11.2 kV,11.3 kV,11.2 kV,2026-06-15 09:06:00,1.58 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.9 A,84.1 A,85.5 A,11.2 kV,11.3 kV,11.2 kV,2026-06-15 09:09:00,1.55 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,86.8 A,88.1 A,90.0 A,10.5 kV,10.5 kV,10.4 kV,2026-06-15 09:12:00,1.53 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,86.8 A,88.1 A,90.0 A,10.5 kV,10.5 kV,10.4 kV,2026-06-15 09:15:00,1.56 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.9 A,85.6 A,87.5 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 09:18:00,1.56 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.0 A,84.6 A,86.2 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 09:21:00,1.51 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.0 A,84.6 A,86.2 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 09:24:00,1.50 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,82.2 A,84.1 A,85.1 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 09:27:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,82.2 A,84.1 A,85.1 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 09:30:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,82.5 A,82.4 A,82.4 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 09:33:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.3 A,83.5 A,82.6 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 09:36:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.3 A,83.5 A,82.6 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 09:39:00,1.48 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,87.1 A,88.7 A,86.8 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:42:00,1.51 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,87.1 A,88.7 A,86.8 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:45:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,82.3 A,82.8 A,82.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 09:48:00,1.55 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.9 A,87.2 A,86.6 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:51:00,1.49 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.9 A,87.2 A,86.6 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:54:00,1.49 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.8 A,82.6 A,82.6 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 09:57:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.8 A,82.6 A,82.6 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 10:00:00,1.55 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.8 A,87.0 A,85.9 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:03:00,1.50 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.8 A,87.0 A,85.9 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:06:00,1.49 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.8 A,87.0 A,85.9 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:09:00,1.54 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.3 A,82.3 A,83.2 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 10:12:00,1.54 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,84.3 A,82.3 A,83.2 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 10:15:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.0 A,77.5 A,78.4 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 10:18:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.8 A,81.9 A,82.6 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 10:21:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.8 A,81.9 A,82.6 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 10:24:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,75.2 A,76.4 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:27:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,75.2 A,76.4 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:30:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.4 A,77.6 A,78.0 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 10:33:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.7 A,75.4 A,74.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:36:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.7 A,75.4 A,74.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:39:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.6 A,77.8 A,78.5 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:42:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.6 A,77.8 A,78.5 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:45:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.6 A,77.8 A,78.5 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 10:48:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,75.9 A,76.3 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:51:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,75.9 A,76.3 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:54:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,79.7 A,81.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 10:57:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,79.7 A,81.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 11:00:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,83.3 A,84.0 A,84.2 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 11:03:00,1.50 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.4 A,87.5 A,88.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 11:06:00,1.53 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.4 A,87.5 A,88.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 11:09:00,1.49 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.4 A,87.5 A,88.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 11:12:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,85.4 A,87.5 A,88.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 11:15:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.7 A,81.4 A,81.2 A,10.5 kV,10.7 kV,10.5 kV,2026-06-15 11:18:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.2 A,81.3 A,79.1 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 11:21:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.2 A,81.3 A,79.1 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 11:24:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.9 A,77.3 A,76.5 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 11:27:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.9 A,77.3 A,76.5 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 11:30:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,80.8 A,82.5 A,81.2 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 11:33:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.3 A,78.4 A,75.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 11:36:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.3 A,78.4 A,75.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 11:39:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.7 A,81.3 A,81.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 11:42:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.7 A,81.3 A,81.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 11:45:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.8 A,79.2 A,78.3 A,10.8 kV,11.0 kV,10.9 kV,2026-06-15 11:48:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.9 A,73.8 A,72.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 11:51:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.9 A,73.8 A,72.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 11:54:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.5 A,72.7 A,72.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 11:57:00,1.45 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.5 A,72.7 A,72.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 12:00:00,1.50 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,79.0 A,78.8 A,10.9 kV,11.1 kV,10.9 kV,2026-06-15 12:03:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,75.9 A,74.9 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:06:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,75.9 A,74.9 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:09:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.0 A,69.6 A,69.0 A,11.6 kV,11.8 kV,11.6 kV,2026-06-15 12:12:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.0 A,69.6 A,69.0 A,11.6 kV,11.8 kV,11.6 kV,2026-06-15 12:15:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.0 A,69.6 A,69.0 A,11.6 kV,11.8 kV,11.6 kV,2026-06-15 12:18:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,72.1 A,70.3 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:21:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,72.1 A,70.3 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:24:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,72.1 A,70.3 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:27:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,72.1 A,70.3 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 12:30:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.2 A,77.7 A,77.5 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 12:33:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,72.2 A,72.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 12:36:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.1 A,72.2 A,72.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 12:39:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,74.2 A,76.2 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 12:42:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,74.2 A,76.2 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 12:45:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.6 A,71.9 A,73.5 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 12:48:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.8 A,70.5 A,73.1 A,11.3 kV,11.4 kV,11.2 kV,2026-06-15 12:51:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.8 A,70.5 A,73.1 A,11.3 kV,11.4 kV,11.2 kV,2026-06-15 12:54:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.4 A,70.3 A,71.7 A,11.8 kV,12.0 kV,11.8 kV,2026-06-15 12:57:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.4 A,70.3 A,71.7 A,11.8 kV,12.0 kV,11.8 kV,2026-06-15 13:00:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.4 A,70.3 A,71.7 A,11.8 kV,12.0 kV,11.8 kV,2026-06-15 13:03:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,73.1 A,71.7 A,11.3 kV,11.4 kV,11.3 kV,2026-06-15 13:06:00,1.33 MW
